com.samsung.shealth.tracker.pedometer_day_summary,7006011,7
create_sh_ver,step_count,binning_data,active_time,recommendation,modify_sh_ver,run_step_count,update_time,source_package_name,create_time,source_info,speed,distance,calorie,walk_step_count,deviceuuid,pkg_name,healthy_step,achievement,datauuid,day_time
70060030,3771,a0aba61c-eb9e-40c5-aec8-5d7ff5d79254.binning_data.json,2129725,6000,70060030,15,2026-09-03 18:30:01.479,com.sec.android.app.shealth,2026-09-03 18:30:01.479,,1.3836011,2946.69,121.55999,3756,avzc3d2MGg,com.sec.android.app.shealth,0,a0aba61c-eb9e-40c5-aec8-5d7ff5d79254.achievement.json,a0aba61c-eb9e-40c5-aec8-5d7ff5d79254,2026-09-03 00:00:00.000,
70060030,5222,2a290c39-e081-480c-9fec-e0c6f152d99f.binning_data.json,2400000,6000,70060030,32,2026-09-04 18:30:01.347,com.sec.android.app.shealth,2026-09-03 18:30:01.791,,1.6198926,3887.7422,192.23486,5190,sSYS+9a1qI,com.sec.android.app.shealth,0,2a290c39-e081-480c-9fec-e0c6f152d99f.achievement.json,2a290c39-e081-480c-9fec-e0c6f152d99f,2026-09-03 00:00:00.000,
70060030,7106,f93b5bc8-8d15-41ae-8afd-a58de15c1cad.binning_data.json,3627235,6000,70060030,10,2026-09-04 18:57:55.643,com.sec.android.app.shealth,2026-09-03 18:35:25.013,f93b5bc8-8d15-41ae-8afd-a58de15c1cad.source_info.json,1.4790739,5364.9497,242.94012,7096,VfS0qUERdZ,com.sec.android.app.shealth,0,f93b5bc8-8d15-41ae-8afd-a58de15c1cad.achievement.json,f93b5bc8-8d15-41ae-8afd-a58de15c1cad,2026-09-04 00:00:00.000,
70060030,5676,3949781f-7c2f-4cb6-b4d9-ce091d07df1d.binning_data.json,3331979,6000,70060030,3,2026-09-04 18:30:01.027,com.sec.android.app.shealth,2026-09-04 18:30:01.027,,1.310536,4366.68,181.01999,5673,avzc3d2MGg,com.sec.android.app.shealth,0,3949781f-7c2f-4cb6-b4d9-ce091d07df1d.achievement.json,3949781f-7c2f-4cb6-b4d9-ce091d07df1d,2026-09-04 00:00:00.000,
70060030,6228,aaf9603d-6f53-4cb1-bd77-2ea2581e2ac6.binning_data.json,2449999,6000,70060030,17,2026-09-05 18:30:02.009,com.sec.android.app.shealth,2026-09-04 18:30:01.344,,1.8840892,4616.0186,225.99217,6211,sSYS+9a1qI,com.sec.android.app.shealth,0,aaf9603d-6f53-4cb1-bd77-2ea2581e2ac6.achievement.json,aaf9603d-6f53-4cb1-bd77-2ea2581e2ac6,2026-09-04 00:00:00.000,
70060030,3773,2a81610f-15a7-4639-9485-10fe1c357638.binning_data.json,2286044,6000,70060030,24,2026-09-05 19:33:04.460,com.sec.android.app.shealth,2026-09-04 18:32:05.007,2a81610f-15a7-4639-9485-10fe1c357638.source_info.json,1.2785503,2922.8232,133.37132,3749,VfS0qUERdZ,com.sec.android.app.shealth,0,2a81610f-15a7-4639-9485-10fe1c357638.achievement.json,2a81610f-15a7-4639-9485-10fe1c357638,2026-09-05 00:00:00.000,
70060030,2205,0b8bab01-3ceb-4990-af11-987afa1844c4.binning_data.json,1262154,6000,70060030,24,2026-09-05 18:30:01.603,com.sec.android.app.shealth,2026-09-05 18:30:01.603,,1.3918418,1756.72,74.64,2181,avzc3d2MGg,com.sec.android.app.shealth,0,0b8bab01-3ceb-4990-af11-987afa1844c4.achievement.json,0b8bab01-3ceb-4990-af11-987afa1844c4,2026-09-05 00:00:00.000,
70060030,2634,6f342f96-7c52-4b89-962e-78cc6fe85246.binning_data.json,1650000,6000,70060030,6,2026-09-06 18:30:06.967,com.sec.android.app.shealth,2026-09-05 18:30:02.007,,1.1990211,1978.3848,95.31302,2628,sSYS+9a1qI,com.sec.android.app.shealth,0,6f342f96-7c52-4b89-962e-78cc6fe85246.achievement.json,6f342f96-7c52-4b89-962e-78cc6fe85246,2026-09-05 00:00:00.000,
70060030,4677,e62297fe-e4f7-479b-808c-9d509cee10f8.binning_data.json,2638824,6000,70060030,8,2026-09-07 01:48:48.619,com.sec.android.app.shealth,2026-09-05 18:50:16.426,e62297fe-e4f7-479b-808c-9d509cee10f8.source_info.json,1.3635472,3598.1619,166.03796,4669,VfS0qUERdZ,com.sec.android.app.shealth,0,e62297fe-e4f7-479b-808c-9d509cee10f8.achievement.json,e62297fe-e4f7-479b-808c-9d509cee10f8,2026-09-06 00:00:00.000,
70060030,2088,32846fb5-ab1e-4123-847e-06c67764045a.binning_data.json,1261953,6000,70060030,1,2026-09-06 18:30:06.656,com.sec.android.app.shealth,2026-09-06 18:30:06.656,,1.3109037,1654.3,70.619995,2087,avzc3d2MGg,com.sec.android.app.shealth,0,32846fb5-ab1e-4123-847e-06c67764045a.achievement.json,32846fb5-ab1e-4123-847e-06c67764045a,2026-09-06 00:00:00.000,
70060030,3980,a3f20aca-d55d-4f66-944c-9fd36a99eb26.binning_data.json,2216666,6000,70060030,7,2026-09-07 18:30:01.778,com.sec.android.app.shealth,2026-09-06 18:30:06.966,,1.3493375,2991.0312,141.67407,3973,sSYS+9a1qI,com.sec.android.app.shealth,0,a3f20aca-d55d-4f66-944c-9fd36a99eb26.achievement.json,a3f20aca-d55d-4f66-944c-9fd36a99eb26,2026-09-06 00:00:00.000,
70060030,5721,f6356b92-1264-43e4-9f49-790413da9fe8.binning_data.json,3058216,6000,70060110,109,2026-09-08 00:28:49.092,com.sec.android.app.shealth,2026-09-07 03:26:58.648,f6356b92-1264-43e4-9f49-790413da9fe8.source_info.json,1.4564314,4454.083,204.27203,5612,VfS0qUERdZ,com.sec.android.app.shealth,0,f6356b92-1264-43e4-9f49-790413da9fe8.achievement.json,f6356b92-1264-43e4-9f49-790413da9fe8,2026-09-07 00:00:00.000,
70060030,3609,ec1684e3-8c8e-46ee-9819-cf245cac826a.binning_data.json,2069445,6000,70060030,98,2026-09-07 18:30:01.422,com.sec.android.app.shealth,2026-09-07 18:30:01.422,,1.413137,2924.41,125.65999,3511,avzc3d2MGg,com.sec.android.app.shealth,0,ec1684e3-8c8e-46ee-9819-cf245cac826a.achievement.json,ec1684e3-8c8e-46ee-9819-cf245cac826a,2026-09-07 00:00:00.000,
70060030,5109,c2c6c7ae-f344-489c-8073-3b3c24fa3e1b.binning_data.json,2250000,6000,70060110,12,2026-09-08 18:30:02.737,com.sec.android.app.shealth,2026-09-07 18:30:01.776,,1.7050248,3836.3057,182.22122,5097,sSYS+9a1qI,com.sec.android.app.shealth,0,c2c6c7ae-f344-489c-8073-3b3c24fa3e1b.achievement.json,c2c6c7ae-f344-489c-8073-3b3c24fa3e1b,2026-09-07 00:00:00.000,
70060030,7183,45128d18-5517-4197-b46a-385c43be5c72.binning_data.json,3363313,6000,70060110,42,2026-09-08 19:17:04.347,com.sec.android.app.shealth,2026-09-07 18:45:34.958,45128d18-5517-4197-b46a-385c43be5c72.source_info.json,1.6215419,5453.7544,251.81834,7141,VfS0qUERdZ,com.sec.android.app.shealth,0,45128d18-5517-4197-b46a-385c43be5c72.achievement.json,45128d18-5517-4197-b46a-385c43be5c72,2026-09-08 00:00:00.000,
70060110,5077,3ccaeb98-7ebf-46c3-817b-3f3d241006a5.binning_data.json,3007433,6000,70060110,12,2026-09-08 18:30:02.044,com.sec.android.app.shealth,2026-09-08 18:30:02.044,,1.3034903,3920.16,162.77998,5065,avzc3d2MGg,com.sec.android.app.shealth,0,3ccaeb98-7ebf-46c3-817b-3f3d241006a5.achievement.json,3ccaeb98-7ebf-46c3-817b-3f3d241006a5,2026-09-08 00:00:00.000,
70060110,6502,57ec3610-8eb2-4230-9c2f-a1e694d44f30.binning_data.json,2500000,6000,70060110,38,2026-09-09 18:30:02.048,com.sec.android.app.shealth,2026-09-08 18:30:02.732,,1.9420074,4855.0186,235.55157,6464,sSYS+9a1qI,com.sec.android.app.shealth,0,57ec3610-8eb2-4230-9c2f-a1e694d44f30.achievement.json,57ec3610-8eb2-4230-9c2f-a1e694d44f30,2026-09-08 00:00:00.000,
70060110,7252,2c318f90-f6b9-4eb0-b0cd-43ef9bc0b85b.binning_data.json,3782716,6000,70060110,23,2026-09-09 19:21:04.593,com.sec.android.app.shealth,2026-09-08 19:00:48.154,2c318f90-f6b9-4eb0-b0cd-43ef9bc0b85b.source_info.json,1.4640465,5538.073,254.09349,7229,VfS0qUERdZ,com.sec.android.app.shealth,0,2c318f90-f6b9-4eb0-b0cd-43ef9bc0b85b.achievement.json,2c318f90-f6b9-4eb0-b0cd-43ef9bc0b85b,2026-09-09 00:00:00.000,
70060110,4705,7004b52b-58f3-4392-a3d4-1aaec0511430.binning_data.json,2732564,6000,70060110,19,2026-09-09 18:30:01.691,com.sec.android.app.shealth,2026-09-09 18:30:01.691,,1.3769667,3762.65,158.10999,4686,avzc3d2MGg,com.sec.android.app.shealth,0,7004b52b-58f3-4392-a3d4-1aaec0511430.achievement.json,7004b52b-58f3-4392-a3d4-1aaec0511430,2026-09-09 00:00:00.000,
70060110,6165,ee2ac19d-37fb-4821-b842-2e7f9aeaea4d.binning_data.json,2816666,6000,70060110,19,2026-09-10 18:30:01.506,com.sec.android.app.shealth,2026-09-09 18:30:02.046,,1.6357164,4607.2676,224.66101,6146,sSYS+9a1qI,com.sec.android.app.shealth,0,ee2ac19d-37fb-4821-b842-2e7f9aeaea4d.achievement.json,ee2ac19d-37fb-4821-b842-2e7f9aeaea4d,2026-09-09 00:00:00.000,
70060110,6930,c1c078aa-5208-49aa-a6ed-87f16b3c8d83.binning_data.json,3535143,6000,70060110,115,2026-09-11 00:25:25.168,com.sec.android.app.shealth,2026-09-09 19:12:35.268,c1c078aa-5208-49aa-a6ed-87f16b3c8d83.source_info.json,1.4878764,5259.8564,239.61821,6815,VfS0qUERdZ,com.sec.android.app.shealth,0,c1c078aa-5208-49aa-a6ed-87f16b3c8d83.achievement.json,c1c078aa-5208-49aa-a6ed-87f16b3c8d83,2026-09-10 00:00:00.000,
70060110,4805,c36b6f1f-414d-4f21-b576-219b1e5c539f.binning_data.json,2739009,6000,70060110,38,2026-09-10 18:30:01.095,com.sec.android.app.shealth,2026-09-10 18:30:01.095,,1.3609227,3727.58,152.82999,4767,avzc3d2MGg,com.sec.android.app.shealth,0,c36b6f1f-414d-4f21-b576-219b1e5c539f.achievement.json,c36b6f1f-414d-4f21-b576-219b1e5c539f,2026-09-10 00:00:00.000,
70060110,5840,02decc63-2f89-4063-88fa-553727708adc.binning_data.json,2433333,6000,70060110,94,2026-09-11 18:30:01.655,com.sec.android.app.shealth,2026-09-10 18:30:01.502,,1.7846854,4342.7344,210.35449,5746,sSYS+9a1qI,com.sec.android.app.shealth,0,02decc63-2f89-4063-88fa-553727708adc.achievement.json,02decc63-2f89-4063-88fa-553727708adc,2026-09-10 00:00:00.000,
70060110,8417,52b9d74d-5a23-4bb2-aba3-3318654e4e70.binning_data.json,3646230,6000,70060110,33,2026-09-11 23:03:46.317,com.sec.android.app.shealth,2026-09-11 00:25:25.084,52b9d74d-5a23-4bb2-aba3-3318654e4e70.source_info.json,1.7550163,6399.194,291.13742,8384,VfS0qUERdZ,com.sec.android.app.shealth,0,52b9d74d-5a23-4bb2-aba3-3318654e4e70.achievement.json,52b9d74d-5a23-4bb2-aba3-3318654e4e70,2026-09-11 00:00:00.000,
70060110,5475,44221165-2801-46c7-89c4-abfbf0803fe4.binning_data.json,3137851,6000,70060110,18,2026-09-11 18:30:01.263,com.sec.android.app.shealth,2026-09-11 18:30:01.263,,1.3621007,4274.07,177.38998,5457,avzc3d2MGg,com.sec.android.app.shealth,0,44221165-2801-46c7-89c4-abfbf0803fe4.achievement.json,44221165-2801-46c7-89c4-abfbf0803fe4,2026-09-11 00:00:00.000,
70060110,7636,ed8d6529-f7d0-4ebb-a9bc-179654caff06.binning_data.json,2866666,6000,70060110,31,2026-09-12 18:30:02.083,com.sec.android.app.shealth,2026-09-11 18:30:01.651,,1.9904405,5705.9297,271.01257,7605,sSYS+9a1qI,com.sec.android.app.shealth,0,ed8d6529-f7d0-4ebb-a9bc-179654caff06.achievement.json,ed8d6529-f7d0-4ebb-a9bc-179654caff06,2026-09-11 00:00:00.000,
70060110,1141,ab82dbc1-3a7a-4447-a2d2-ea76893f3864.binning_data.json,671025,6000,70060110,6,2026-09-12 20:43:20.596,com.sec.android.app.shealth,2026-09-12 04:41:05.321,ab82dbc1-3a7a-4447-a2d2-ea76893f3864.source_info.json,1.3387189,898.315,39.186806,1135,VfS0qUERdZ,com.sec.android.app.shealth,0,ab82dbc1-3a7a-4447-a2d2-ea76893f3864.achievement.json,ab82dbc1-3a7a-4447-a2d2-ea76893f3864,2026-09-12 00:00:00.000,
70060110,857,975f214d-e147-4730-bb3d-870c2fb3d1ff.binning_data.json,506359,6000,70060110,1,2026-09-12 18:30:01.771,com.sec.android.app.shealth,2026-09-12 18:30:01.771,,1.3485472,682.85,28.52,856,avzc3d2MGg,com.sec.android.app.shealth,0,975f214d-e147-4730-bb3d-870c2fb3d1ff.achievement.json,975f214d-e147-4730-bb3d-870c2fb3d1ff,2026-09-12 00:00:00.000,
70060110,412,303c0485-ddcf-43c2-bbc1-75c4c393e1e0.binning_data.json,249999,6000,70060110,5,2026-09-12 18:30:02.082,com.sec.android.app.shealth,2026-09-12 18:30:02.082,,1.2735312,318.3828,15.017456,407,sSYS+9a1qI,com.sec.android.app.shealth,0,303c0485-ddcf-43c2-bbc1-75c4c393e1e0.achievement.json,303c0485-ddcf-43c2-bbc1-75c4c393e1e0,2026-09-12 00:00:00.000,
70060110,1294,a9fe8606-fcb2-49a4-a5cc-e254c04ddc8a.binning_data.json,844417,6000,70060110,11,2026-09-13 08:05:00.946,com.sec.android.app.shealth,2026-09-12 20:43:19.852,a9fe8606-fcb2-49a4-a5cc-e254c04ddc8a.source_info.json,1.1713886,989.14044,47.502705,1283,VfS0qUERdZ,com.sec.android.app.shealth,0,a9fe8606-fcb2-49a4-a5cc-e254c04ddc8a.achievement.json,a9fe8606-fcb2-49a4-a5cc-e254c04ddc8a,2026-09-13 00:00:00.000,
