com.samsung.shealth.tracker.heart_rate,7006011,3
source,tag_id,com.samsung.health.heart_rate.create_sh_ver,com.samsung.health.heart_rate.heart_beat_count,com.samsung.health.heart_rate.start_time,com.samsung.health.heart_rate.custom,com.samsung.health.heart_rate.binning_data,com.samsung.health.heart_rate.modify_sh_ver,com.samsung.health.heart_rate.update_time,com.samsung.health.heart_rate.create_time,com.samsung.health.heart_rate.client_data_id,com.samsung.health.heart_rate.max,com.samsung.health.heart_rate.min,com.samsung.health.heart_rate.client_data_ver,com.samsung.health.heart_rate.time_offset,com.samsung.health.heart_rate.deviceuuid,com.samsung.health.heart_rate.comment,com.samsung.health.heart_rate.pkg_name,com.samsung.health.heart_rate.end_time,com.samsung.health.heart_rate.datauuid,com.samsung.health.heart_rate.heart_rate
,20000,100032,0,2026-09-13 03:20:00.000,,,100032,2026-09-13 03:20:00.000,2026-09-13 03:20:00.000,,72.0,72.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 03:20:00.000,4bbd3ae8-983c-55aa-ccb0-be1a8f0ee91d,72.0,
,20000,100032,0,2026-09-13 03:30:00.000,,,100032,2026-09-13 03:30:00.000,2026-09-13 03:30:00.000,,68.0,68.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 03:30:00.000,5ca2f924-9c15-14aa-5431-a98536d4eabf,68.0,
,20000,100032,0,2026-09-13 03:40:01.000,,,100032,2026-09-13 03:40:01.000,2026-09-13 03:40:01.000,,70.0,70.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 03:40:01.000,af8e9162-2d2f-f160-baa0-c20145b4cedb,70.0,
,20000,100032,0,2026-09-13 03:50:00.000,,,100032,2026-09-13 03:50:00.000,2026-09-13 03:50:00.000,,74.0,74.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 03:50:00.000,29b421f3-136d-1c10-ee40-a01567393b63,74.0,
,20000,100032,0,2026-09-13 04:00:01.000,,,100032,2026-09-13 04:00:01.000,2026-09-13 04:00:01.000,,76.0,76.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:00:01.000,ed8056c4-e352-2d3e-9738-83809cc4f882,76.0,
,20000,100032,0,2026-09-13 04:10:01.000,,,100032,2026-09-13 04:10:01.000,2026-09-13 04:10:01.000,,69.0,69.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:10:01.000,d20fef6b-c0be-8f5e-bc87-0fdf49654ef7,69.0,
,20000,100032,0,2026-09-13 04:20:00.000,,,100032,2026-09-13 04:20:00.000,2026-09-13 04:20:00.000,,74.0,74.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:20:00.000,13e4c151-4fc9-489a-6aa7-fad1453ea573,74.0,
,20000,100032,0,2026-09-13 04:30:21.000,,,100032,2026-09-13 04:30:21.000,2026-09-13 04:30:21.000,,83.0,83.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:30:21.000,5e99cc8e-9f64-a53d-f6e0-aa3500877e9e,83.0,
,20000,100032,0,2026-09-13 04:40:08.000,,,100032,2026-09-13 04:40:08.000,2026-09-13 04:40:08.000,,78.0,78.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:40:08.000,58e7acf1-ce8a-43c2-e5e2-bf47181e4d34,78.0,
,20000,100032,0,2026-09-13 04:50:09.000,,,100032,2026-09-13 04:50:09.000,2026-09-13 04:50:09.000,,64.0,64.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:50:09.000,a64a0451-6af3-f277-58dc-b08744dc5fe5,64.0,
,20000,100032,0,2026-09-13 05:00:21.000,,,100032,2026-09-13 05:00:21.000,2026-09-13 05:00:21.000,,101.0,101.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 05:00:21.000,39932885-fb5f-6b3e-2983-3f99d1fd59e9,101.0,
,20000,100032,0,2026-09-13 05:10:18.000,,,100032,2026-09-13 05:10:18.000,2026-09-13 05:10:18.000,,86.0,86.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 05:10:18.000,48566be2-4b84-0454-e219-8bf4544e3240,86.0,
,20000,100032,0,2026-09-13 05:20:09.000,,,100032,2026-09-13 05:20:09.000,2026-09-13 05:20:09.000,,87.0,87.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 05:20:09.000,f4488745-7771-a1da-6bef-12c606ea80c8,87.0,
,20000,100032,0,2026-09-13 05:30:21.000,,,100032,2026-09-13 05:30:21.000,2026-09-13 05:30:21.000,,74.0,74.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 05:30:21.000,cf17ba9c-5511-9eab-bb8b-accf1c896707,74.0,
,20000,100032,0,2026-09-13 05:40:00.000,,,100032,2026-09-13 05:40:00.000,2026-09-13 05:40:00.000,,84.0,84.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 05:40:00.000,c1b40182-95d0-0f57-d82d-6b8c39ecaa76,84.0,
,20000,100032,0,2026-09-13 05:50:00.000,,,100032,2026-09-13 05:50:00.000,2026-09-13 05:50:00.000,,85.0,85.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 05:50:00.000,5eea3f7d-44e4-c511-ad1e-cd611bbdedd3,85.0,
,20000,100032,0,2026-09-13 06:00:00.000,,,100032,2026-09-13 06:00:00.000,2026-09-13 06:00:00.000,,98.0,98.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 06:00:00.000,f1a8ce5a-72fe-212d-a677-35e85cfe0f37,98.0,
,20000,100032,0,2026-09-13 06:10:00.000,,,100032,2026-09-13 06:10:00.000,2026-09-13 06:10:00.000,,73.0,73.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 06:10:00.000,e7deb9c6-76e2-44c1-f6cd-b3c5dceac103,73.0,
,20000,100032,0,2026-09-13 06:20:01.000,,,100032,2026-09-13 06:20:01.000,2026-09-13 06:20:01.000,,81.0,81.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 06:20:01.000,7221d8bb-5c2d-dadd-ff1b-34ce960fb680,81.0,
,20000,100032,0,2026-09-13 06:30:00.000,,,100032,2026-09-13 06:30:00.000,2026-09-13 06:30:00.000,,80.0,80.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 06:30:00.000,390e824b-c92c-ffff-0b0a-41d32c56d863,80.0,
,20000,100032,0,2026-09-13 06:40:00.000,,,100032,2026-09-13 06:40:00.000,2026-09-13 06:40:00.000,,76.0,76.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 06:40:00.000,7c9bdba8-a105-5ca9-8a74-a46cd66c4f13,76.0,
,20000,100032,0,2026-09-13 06:50:00.000,,,100032,2026-09-13 06:50:00.000,2026-09-13 06:50:00.000,,91.0,91.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 06:50:00.000,2feec495-84ff-d1a4-947d-6f0c2f63f07c,91.0,
,20000,100032,0,2026-09-13 07:00:00.000,,,100032,2026-09-13 07:00:00.000,2026-09-13 07:00:00.000,,99.0,99.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 07:00:00.000,9b71c1cf-6790-d494-325d-ef7de181faa5,99.0,
,20000,100032,0,2026-09-13 07:10:02.000,,,100032,2026-09-13 07:10:02.000,2026-09-13 07:10:02.000,,78.0,78.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 07:10:02.000,41a00c66-58c8-b48e-e6d9-3668e2842d32,78.0,
,20000,100032,0,2026-09-13 07:20:01.000,,,100032,2026-09-13 07:20:01.000,2026-09-13 07:20:01.000,,72.0,72.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 07:20:01.000,63b1524e-c6d6-f5b9-970b-be8483c2340e,72.0,
,20000,100032,0,2026-09-13 07:30:01.000,,,100032,2026-09-13 07:30:01.000,2026-09-13 07:30:01.000,,91.0,91.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 07:30:01.000,cf3e59bb-08cc-86ae-15f5-939405b5aa78,91.0,
,20000,100032,0,2026-09-13 07:40:01.000,,,100032,2026-09-13 07:40:01.000,2026-09-13 07:40:01.000,,85.0,85.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 07:40:01.000,2d23b67e-dee8-f943-67b4-c86cfd97c076,85.0,
,20000,100032,0,2026-09-13 07:50:00.000,,,100032,2026-09-13 07:50:00.000,2026-09-13 07:50:00.000,,92.0,92.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 07:50:00.000,94c7c993-0228-b5f0-2320-57579ebe1ed6,92.0,
,20000,100032,0,2026-09-13 08:00:01.000,,,100032,2026-09-13 08:00:01.000,2026-09-13 08:00:01.000,,77.0,77.0,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 08:00:01.000,6fa091b9-0410-b09d-0db1-b79abe2f2fda,77.0,
