com.samsung.shealth.sleep,7006011,11
total_sleep_time_weight,original_efficiency,mental_recovery,wake_score,factor_01,factor_02,factor_03,factor_04,factor_05,factor_06,factor_07,factor_08,factor_09,factor_10,deep_score,integrated_id,latency_weight,has_sleep_data,bedtime_detection_delay,sleep_efficiency_with_latency,wakeup_time_detection_delay,total_rem_duration,combined_id,nap_score,sleep_type,sleep_latency,data_version,latency_score,deep_weight,rem_weight,physical_recovery,original_wake_up_time,movement_awakening,is_integrated,original_bed_time,goal_bed_time,quality,extra_data,wake_weight,rem_score,goal_wake_up_time,sleep_cycle,total_light_duration,efficiency,sleep_score,sleep_duration,stage_analyzed_type,total_sleep_time_score,com.samsung.health.sleep.create_sh_ver,com.samsung.health.sleep.start_time,com.samsung.health.sleep.custom,com.samsung.health.sleep.modify_sh_ver,com.samsung.health.sleep.update_time,com.samsung.health.sleep.create_time,com.samsung.health.sleep.client_data_id,com.samsung.health.sleep.client_data_ver,com.samsung.health.sleep.time_offset,com.samsung.health.sleep.deviceuuid,com.samsung.health.sleep.comment,com.samsung.health.sleep.pkg_name,com.samsung.health.sleep.end_time,com.samsung.health.sleep.datauuid
34,,32.0,6,13,13,15,0,26,266,193,0,7,,9,,16,0,,90,,18,,0,-1,,10,16,18,26,27.0,2026-08-26 01:42:17.000,20.0,,2026-08-25 21:01:43.000,82800000,,00353839-3137-3633-3538-303737383731.extra_data.json,6,7,25200000,1,209,90.0,43,266,1,5,100032,2026-08-25 21:01:43.000,,70060030,2026-08-26 01:58:29.468,2026-08-26 01:42:17.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-26 01:27:43.000,00353839-3137-3633-3538-303737383731,
34,,7.0,5,20,20,8,0,8,70,69,0,4,,14,,16,0,,88,,0,,2,-1,,10,16,18,26,14.0,2026-08-26 13:37:44.000,29.0,,2026-08-26 12:02:38.000,82800000,,00353839-3137-3336-3431-353737383731.extra_data.json,6,1,25200000,0,42,88.0,38,70,1,2,100032,2026-08-26 12:02:38.000,,70060030,2026-08-26 14:02:48.858,2026-08-26 13:37:44.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-26 13:12:38.000,00353839-3137-3336-3431-353737383731,
34,,44.0,5,0,0,19,0,36,324,163,0,7,,0,,16,0,,88,,28,,0,-1,,10,16,18,26,25.0,2026-08-27 02:09:15.000,25.0,,2026-08-26 20:40:08.000,82800000,,00353839-3137-3435-3536-393737383731.extra_data.json,6,10,25200000,4,260,88.0,40,324,1,9,100032,2026-08-26 20:40:08.000,,70060030,2026-08-27 02:09:24.448,2026-08-27 02:09:15.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-27 02:04:08.000,00353839-3137-3435-3536-393737383731,
34,,11.0,5,1,1,26,0,27,160,158,0,8,,1,,16,0,,83,,1,,0,-1,,10,16,18,26,11.0,2026-08-28 03:03:05.000,38.0,,2026-08-28 00:06:45.000,82800000,,00353839-3137-3438-3136-383837383731.extra_data.json,6,1,25200000,1,131,83.0,25,160,1,2,100032,2026-08-28 00:06:45.000,,70060030,2026-08-28 03:22:14.759,2026-08-28 03:03:05.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-28 02:46:45.000,00353839-3137-3438-3136-383837383731,
34,,62.0,5,32,32,20,1,46,362,200,0,24,,15,,16,0,,87,,46,,0,-1,,10,16,18,26,54.0,2026-08-29 03:24:48.000,29.0,,2026-08-28 21:18:00.000,82800000,,00353839-3137-3738-3833-373937383731.extra_data.json,6,17,25200000,4,238,87.0,66,362,1,13,100032,2026-08-28 21:18:00.000,,70060030,2026-08-29 03:25:04.900,2026-08-29 03:24:48.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-29 03:20:00.000,00353839-3137-3738-3833-373937383731,
34,,30.0,5,42,42,43,0,52,363,292,0,20,,15,,16,0,,85,,4,,0,-1,,10,12,18,26,65.0,2026-08-30 04:42:56.000,34.0,,2026-08-29 22:22:30.000,82800000,,00353839-3137-3537-3934-363038383731.extra_data.json,6,1,25200000,2,265,85.0,45,363,1,12,100032,2026-08-29 22:22:30.000,,70060030,2026-08-30 04:53:03.736,2026-08-30 04:42:56.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-30 04:25:30.000,00353839-3137-3537-3934-363038383731,
34,,41.0,6,10,10,8,0,15,222,171,0,6,,8,,16,0,,93,,23,,0,-1,,10,16,18,26,20.0,2026-08-31 00:17:00.000,14.0,,2026-08-30 20:11:44.000,82800000,,00353839-3137-3931-3435-333138383731.extra_data.json,6,13,25200000,2,174,93.0,46,222,1,3,100032,2026-08-30 20:11:44.000,,70060030,2026-08-31 00:43:10.586,2026-08-31 00:17:00.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-08-30 23:53:44.000,00353839-3137-3931-3435-333138383731,
34,,27.0,5,39,39,19,0,28,195,181,0,16,,15,,16,0,,85,,16,,0,-1,,10,16,18,26,39.0,2026-09-01 01:00:00.000,33.0,,2026-08-31 21:12:09.000,82800000,,00353839-3137-3939-3334-323238383731.extra_data.json,6,9,25200000,1,112,85.0,47,195,1,2,100032,2026-08-31 21:12:09.000,,70060030,2026-09-01 01:09:09.080,2026-09-01 01:00:00.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-01 00:27:09.000,00353839-3137-3939-3334-323238383731,
34,,6.0,6,0,0,5,0,5,62,61,0,0,,1,,16,0,,91,,0,,4,-1,,10,16,18,26,6.0,2026-09-01 11:16:58.000,16.0,,2026-09-01 10:14:54.000,82800000,,00353839-3137-3731-3431-363238383731.extra_data.json,6,1,25200000,0,57,91.0,26,62,1,2,100032,2026-09-01 10:14:54.000,,70060030,2026-09-01 11:51:27.715,2026-09-01 11:16:58.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-01 11:16:54.000,00353839-3137-3731-3431-363238383731,
34,,8.0,5,0,0,13,0,13,93,92,0,6,,0,,16,0,,86,,0,,2,-1,,10,16,18,26,8.0,2026-09-02 00:34:24.000,35.0,,2026-09-01 23:00:39.000,82800000,,00353839-3137-3336-3239-303338383731.extra_data.json,6,1,25200000,0,80,86.0,24,93,1,2,100032,2026-09-01 23:00:39.000,,70060030,2026-09-02 00:34:33.700,2026-09-02 00:34:24.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-02 00:33:39.000,00353839-3137-3336-3239-303338383731,
34,,8.0,6,18,18,7,0,10,103,100,0,0,,16,,16,0,,90,,0,,1,-1,,10,12,18,26,16.0,2026-09-02 12:07:26.000,14.0,,2026-09-02 10:02:18.000,82800000,,00353839-3137-3534-3830-353338383731.extra_data.json,6,1,25200000,0,75,90.0,37,103,1,2,100032,2026-09-02 10:02:18.000,,70060030,2026-09-02 12:32:35.708,2026-09-02 12:07:26.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-02 11:45:18.000,00353839-3137-3534-3830-353338383731,
34,,18.0,5,0,0,32,0,32,253,252,0,17,,0,,16,0,,87,,0,,0,-1,,10,16,18,26,18.0,2026-09-02 23:51:07.000,32.0,,2026-09-02 19:16:50.000,82800000,,00353839-3137-3636-3033-393338383731.extra_data.json,6,1,25200000,0,221,87.0,26,253,1,4,100032,2026-09-02 19:16:50.000,,70060030,2026-09-03 00:16:25.284,2026-09-02 23:51:07.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-02 23:29:50.000,00353839-3137-3636-3033-393338383731,
34,,12.0,5,14,14,27,0,28,181,180,0,18,,14,,16,0,,84,,2,,0,-1,,10,6,18,26,17.0,2026-09-05 02:06:05.000,40.0,,2026-09-04 22:58:45.000,82800000,,00353839-3137-3436-3933-373538383731.extra_data.json,6,1,25200000,0,137,84.0,28,181,1,2,100032,2026-09-04 22:58:45.000,,70060030,2026-09-05 02:06:09.872,2026-09-05 02:06:05.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-05 01:59:45.000,00353839-3137-3436-3933-373538383731,
34,,32.0,5,24,24,19,0,48,298,155,0,28,,14,,16,0,,83,,20,,0,-1,,10,9,18,26,36.0,2026-09-06 03:09:26.000,37.0,,2026-09-05 22:11:03.000,82800000,,00353839-3137-3536-3134-363638383731.extra_data.json,6,7,25200000,4,206,83.0,40,298,1,5,100032,2026-09-05 22:11:03.000,,70060030,2026-09-06 03:12:36.696,2026-09-06 03:09:26.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-06 03:09:03.000,00353839-3137-3536-3134-363638383731,
34,,7.0,6,9,9,6,0,7,87,86,0,0,,16,,16,0,,91,,0,,2,-1,,10,6,18,26,10.0,2026-09-06 12:18:56.000,14.0,,2026-09-06 10:22:47.000,82800000,,00353839-3137-3533-3137-393638383731.extra_data.json,6,1,25200000,0,71,91.0,31,87,1,2,100032,2026-09-06 10:22:47.000,,70060030,2026-09-06 12:46:01.876,2026-09-06 12:18:56.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-06 11:49:47.000,00353839-3137-3533-3137-393638383731,
34,,25.0,5,8,8,24,0,56,289,244,0,23,,4,,16,0,,80,,14,,0,-1,,10,16,18,26,21.0,2026-09-07 01:21:42.000,34.0,,2026-09-06 20:32:23.000,82800000,,00353839-3137-3130-3134-343738383731.extra_data.json,6,4,25200000,1,211,80.0,33,289,1,4,100032,2026-09-06 20:32:23.000,,70060030,2026-09-07 01:48:51.613,2026-09-07 01:21:42.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-07 01:21:23.000,00353839-3137-3130-3134-343738383731,
34,,5.0,6,25,25,0,0,0,30,29,0,0,,13,,16,0,,100,,0,,5,-1,,10,16,18,26,14.0,2026-09-07 02:17:19.000,0.0,,2026-09-07 01:46:43.000,82800000,,00353839-3137-3833-3437-343738383731.extra_data.json,6,1,25200000,0,5,100.0,38,30,1,2,100032,2026-09-07 01:46:43.000,,70060030,2026-09-07 02:17:23.551,2026-09-07 02:17:19.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-07 02:16:43.000,00353839-3137-3833-3437-343738383731,
34,,43.0,5,0,0,18,0,48,275,143,0,17,,0,,16,0,,82,,29,,0,-1,,10,16,18,26,19.0,2026-09-08 00:32:03.000,34.0,,2026-09-07 19:56:46.000,82800000,,00353839-3137-3232-3537-323838383731.extra_data.json,6,14,25200000,5,198,82.0,39,275,1,4,100032,2026-09-07 19:56:46.000,,70060110,2026-09-08 00:57:18.719,2026-09-08 00:32:03.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-08 00:31:46.000,00353839-3137-3232-3537-323838383731,
34,,6.0,6,30,30,0,0,0,66,65,0,0,,14,,16,0,,100,,0,,4,-1,,10,16,18,26,20.0,2026-09-08 02:02:07.000,0.0,,2026-09-08 00:56:04.000,82800000,,00353839-3137-3632-3932-333838383731.extra_data.json,6,1,25200000,0,36,100.0,39,66,1,2,100032,2026-09-08 00:56:04.000,,70060110,2026-09-08 02:02:13.364,2026-09-08 02:02:07.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-08 02:02:04.000,00353839-3137-3632-3932-333838383731,
34,,7.0,5,0,0,8,0,8,71,70,0,0,,0,,16,0,,88,,0,,3,-1,,10,16,18,26,7.0,2026-09-08 12:41:45.000,23.0,,2026-09-08 11:30:41.000,82800000,,00353839-3137-3430-3331-373838383731.extra_data.json,6,1,25200000,0,63,88.0,24,71,1,2,100032,2026-09-08 11:30:41.000,,70060110,2026-09-08 12:50:55.844,2026-09-08 12:41:45.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-08 12:41:41.000,00353839-3137-3430-3331-373838383731,
34,,12.0,5,7,7,8,0,19,167,125,0,4,,7,,16,0,,88,,4,,0,-1,,10,16,18,26,14.0,2026-09-08 23:39:32.000,20.0,,2026-09-08 20:52:14.000,82800000,,00353839-3137-3137-3730-313938383731.extra_data.json,6,2,25200000,2,137,88.0,32,167,1,2,100032,2026-09-08 20:52:14.000,,70060110,2026-09-08 23:39:35.978,2026-09-08 23:39:32.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-08 23:39:14.000,00353839-3137-3137-3730-313938383731,
34,,28.0,5,0,1,14,0,38,223,103,0,21,,1,,16,0,,82,,17,,0,-1,,10,15,18,26,15.0,2026-09-09 03:30:10.000,38.0,,2026-09-08 23:46:24.000,82800000,,00353839-3137-3930-3634-323938383731.extra_data.json,6,8,25200000,2,167,82.0,31,223,1,2,100032,2026-09-08 23:46:24.000,,70060110,2026-09-09 03:30:15.477,2026-09-09 03:30:10.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-09 03:29:24.000,00353839-3137-3930-3634-323938383731,
34,,30.0,5,23,23,16,1,49,294,193,0,28,,14,,16,0,,83,,18,,0,-1,,10,16,18,26,34.0,2026-09-10 02:25:01.000,34.0,,2026-09-09 21:06:42.000,82800000,,00353839-3137-3030-3137-303039383731.extra_data.json,6,6,25200000,2,204,83.0,46,294,1,5,100032,2026-09-09 21:06:42.000,,70060110,2026-09-10 02:50:12.198,2026-09-10 02:25:01.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-10 02:00:42.000,00353839-3137-3030-3137-303039383731,
34,,18.0,4,10,21,11,0,52,257,69,0,27,,14,,16,0,,79,,8,,0,-1,,10,14,18,26,28.0,2026-09-11 00:00:19.000,46.0,,2026-09-10 19:43:02.000,82800000,,00353839-3137-3831-3834-383039383731.extra_data.json,6,3,25200000,2,176,79.0,38,257,1,3,100032,2026-09-10 19:43:02.000,,70060110,2026-09-11 00:25:28.682,2026-09-11 00:00:19.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-11 00:00:02.000,00353839-3137-3831-3834-383039383731,
34,,6.0,6,29,29,0,0,0,65,64,0,0,,14,,16,0,,100,,0,,4,-1,,10,16,18,26,20.0,2026-09-11 02:09:58.000,0.0,,2026-09-11 01:04:22.000,82800000,,00353839-3137-3739-3532-393039383731.extra_data.json,6,1,25200000,0,36,100.0,39,65,1,2,100032,2026-09-11 01:04:22.000,,70060110,2026-09-11 02:10:58.976,2026-09-11 02:09:58.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-11 02:09:22.000,00353839-3137-3739-3532-393039383731,
34,,19.0,4,19,19,20,3,37,176,142,0,21,,14,,16,0,,78,,11,,0,-1,,10,6,18,26,19.0,2026-09-11 22:36:39.000,47.0,,2026-09-11 19:31:27.000,82800000,,00353839-3137-3839-3136-363139383731.extra_data.json,6,6,25200000,3,109,78.0,32,176,1,2,100032,2026-09-11 19:31:27.000,,70060110,2026-09-11 23:03:47.150,2026-09-11 22:36:39.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-11 22:27:27.000,00353839-3137-3839-3136-363139383731,
34,,18.0,5,6,6,11,0,27,175,131,0,8,,6,,16,0,,84,,9,,0,-1,,10,15,18,26,13.0,2026-09-12 04:14:58.000,26.0,,2026-09-12 01:08:47.000,82800000,,00353839-3137-3739-3436-383139383731.extra_data.json,6,5,25200000,1,133,84.0,33,175,1,2,100032,2026-09-12 01:08:47.000,,70060110,2026-09-12 04:41:07.360,2026-09-12 04:14:58.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-12 04:03:47.000,00353839-3137-3739-3436-383139383731,
34,,11.0,5,8,8,8,0,19,169,80,0,4,,9,,16,0,,88,,3,,0,-1,,10,9,18,26,15.0,2026-09-13 01:43:11.000,23.0,,2026-09-12 22:37:59.000,82800000,,00353839-3137-3039-3733-363239383731.extra_data.json,6,2,25200000,2,139,88.0,27,169,1,2,100032,2026-09-12 22:37:59.000,,70060110,2026-09-13 02:07:20.031,2026-09-13 01:43:11.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 01:26:59.000,00353839-3137-3039-3733-363239383731,
34,,6.0,6,0,0,4,0,6,52,50,0,0,,0,,16,0,,88,,0,,5,-1,,10,9,18,26,6.0,2026-09-13 05:09:23.000,16.0,,2026-09-13 04:04:19.000,82800000,,00353839-3137-3236-3136-373239383731.extra_data.json,6,1,25200000,0,46,88.0,18,52,1,2,100032,2026-09-13 04:04:19.000,,70060110,2026-09-13 05:33:29.485,2026-09-13 05:09:23.000,,,UTC+0530,sSYS+9a1qI,,com.sec.android.app.shealth,2026-09-13 04:56:19.000,00353839-3137-3236-3136-373239383731,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,70060110,2026-08-11 17:05:27.000,,70060110,2026-09-13 07:37:59.732,2026-09-13 07:37:59.732,,,UTC+0530,avzc3d2MGg,,com.google.android.apps.fitness,2026-08-11 18:26:26.999,217678e0-9e7e-4ad8-a544-ca6f6df06fde,
