com.samsung.shealth.step_daily_trend,7006011,6
binning_data,update_time,create_time,source_pkg_name,source_type,count,speed,distance,calorie,deviceuuid,pkg_name,datauuid,day_time
0275a553-a417-4e3c-b274-22fcb84a09e9.binning_data.json,2026-09-04 18:30:01.362,2026-09-03 18:30:01.812,com.sec.android.app.shealth,25,5222,1.6198926,3887.7422,192.23486,sSYS+9a1qI,com.sec.android.app.shealth,0275a553-a417-4e3c-b274-22fcb84a09e9,2026-09-03 00:00:00.000,
8f1a76a0-7d8f-409b-ae83-da2b33a4cf18.binning_data.json,2026-09-04 18:57:55.657,2026-09-03 18:35:25.039,com.sec.android.app.shealth,-2,7106,1.4790739,5364.9497,242.94012,VfS0qUERdZ,com.sec.android.app.shealth,8f1a76a0-7d8f-409b-ae83-da2b33a4cf18,2026-09-04 00:00:00.000,
b86be2df-a49e-470c-8a34-afa23a7cdde4.binning_data.json,2026-09-04 18:30:01.044,2026-09-04 18:30:01.044,com.sec.android.app.shealth,0,5676,1.310536,4366.68,181.01999,avzc3d2MGg,com.sec.android.app.shealth,b86be2df-a49e-470c-8a34-afa23a7cdde4,2026-09-04 00:00:00.000,
05240bfe-3b7d-43ef-afbb-577552132361.binning_data.json,2026-09-05 18:30:02.021,2026-09-04 18:30:01.361,com.sec.android.app.shealth,25,6228,1.8840892,4616.0186,225.99217,sSYS+9a1qI,com.sec.android.app.shealth,05240bfe-3b7d-43ef-afbb-577552132361,2026-09-04 00:00:00.000,
3bb5b244-c524-457f-8580-f2d0e93c3043.binning_data.json,2026-09-05 19:33:04.477,2026-09-04 18:32:05.021,com.sec.android.app.shealth,-2,3773,1.2785503,2922.8232,133.37132,VfS0qUERdZ,com.sec.android.app.shealth,3bb5b244-c524-457f-8580-f2d0e93c3043,2026-09-05 00:00:00.000,
10df10e0-1df4-4c72-8ece-b7e08c4e2cb3.binning_data.json,2026-09-05 18:30:01.617,2026-09-05 18:30:01.617,com.sec.android.app.shealth,0,2205,1.3918418,1756.72,74.64,avzc3d2MGg,com.sec.android.app.shealth,10df10e0-1df4-4c72-8ece-b7e08c4e2cb3,2026-09-05 00:00:00.000,
8306c4c9-58a4-4ca9-996d-bea42788a9bb.binning_data.json,2026-09-06 18:30:06.979,2026-09-05 18:30:02.020,com.sec.android.app.shealth,25,2634,1.1990211,1978.3848,95.31302,sSYS+9a1qI,com.sec.android.app.shealth,8306c4c9-58a4-4ca9-996d-bea42788a9bb,2026-09-05 00:00:00.000,
0b1fc2db-b21b-40ea-b049-10bf95921084.binning_data.json,2026-09-07 01:48:48.633,2026-09-05 18:50:16.447,com.sec.android.app.shealth,-2,4677,1.3635472,3598.1619,166.03796,VfS0qUERdZ,com.sec.android.app.shealth,0b1fc2db-b21b-40ea-b049-10bf95921084,2026-09-06 00:00:00.000,
bbe09759-ea7a-48e5-9a17-80da1a8078fc.binning_data.json,2026-09-06 18:30:06.673,2026-09-06 18:30:06.673,com.sec.android.app.shealth,0,2088,1.3109037,1654.3,70.619995,avzc3d2MGg,com.sec.android.app.shealth,bbe09759-ea7a-48e5-9a17-80da1a8078fc,2026-09-06 00:00:00.000,
bad515f6-fb22-4b7d-8ebd-3d1ca0095b21.binning_data.json,2026-09-07 18:30:01.793,2026-09-06 18:30:06.978,com.sec.android.app.shealth,25,3980,1.3493375,2991.0312,141.67407,sSYS+9a1qI,com.sec.android.app.shealth,bad515f6-fb22-4b7d-8ebd-3d1ca0095b21,2026-09-06 00:00:00.000,
1fe3da68-dce7-4ffd-87d0-98cb64a94e63.binning_data.json,2026-09-08 00:28:49.119,2026-09-07 03:26:58.663,com.sec.android.app.shealth,-2,5721,1.4564314,4454.083,204.27203,VfS0qUERdZ,com.sec.android.app.shealth,1fe3da68-dce7-4ffd-87d0-98cb64a94e63,2026-09-07 00:00:00.000,
72beac18-48e5-4c3f-a127-91f7b9099d45.binning_data.json,2026-09-07 18:30:01.447,2026-09-07 18:30:01.447,com.sec.android.app.shealth,0,3609,1.413137,2924.41,125.65999,avzc3d2MGg,com.sec.android.app.shealth,72beac18-48e5-4c3f-a127-91f7b9099d45,2026-09-07 00:00:00.000,
caaaa596-f43b-486e-b499-37f1c9b69bdb.binning_data.json,2026-09-08 18:30:02.752,2026-09-07 18:30:01.791,com.sec.android.app.shealth,25,5109,1.7050248,3836.3057,182.22122,sSYS+9a1qI,com.sec.android.app.shealth,caaaa596-f43b-486e-b499-37f1c9b69bdb,2026-09-07 00:00:00.000,
8d6abd91-6abe-444d-b141-575d823c6786.binning_data.json,2026-09-08 19:17:04.353,2026-09-07 18:45:34.973,com.sec.android.app.shealth,-2,7183,1.6215419,5453.7544,251.81834,VfS0qUERdZ,com.sec.android.app.shealth,8d6abd91-6abe-444d-b141-575d823c6786,2026-09-08 00:00:00.000,
59d36fa7-9ffd-4a8c-8a92-1d1b97f9c7f3.binning_data.json,2026-09-08 18:30:02.105,2026-09-08 18:30:02.105,com.sec.android.app.shealth,0,5077,1.3034903,3920.16,162.77998,avzc3d2MGg,com.sec.android.app.shealth,59d36fa7-9ffd-4a8c-8a92-1d1b97f9c7f3,2026-09-08 00:00:00.000,
9a177bee-f5e0-4b6e-9364-90954236fbed.binning_data.json,2026-09-09 18:30:02.061,2026-09-08 18:30:02.751,com.sec.android.app.shealth,25,6502,1.9420074,4855.0186,235.55157,sSYS+9a1qI,com.sec.android.app.shealth,9a177bee-f5e0-4b6e-9364-90954236fbed,2026-09-08 00:00:00.000,
da319ba5-7f09-4380-8b2b-9698963d33d8.binning_data.json,2026-09-09 19:21:04.607,2026-09-08 19:00:48.169,com.sec.android.app.shealth,-2,7252,1.4640465,5538.073,254.09349,VfS0qUERdZ,com.sec.android.app.shealth,da319ba5-7f09-4380-8b2b-9698963d33d8,2026-09-09 00:00:00.000,
a82a97e3-9c32-428f-bd63-680720c4de3b.binning_data.json,2026-09-09 18:30:01.718,2026-09-09 18:30:01.718,com.sec.android.app.shealth,0,4705,1.3769667,3762.65,158.10999,avzc3d2MGg,com.sec.android.app.shealth,a82a97e3-9c32-428f-bd63-680720c4de3b,2026-09-09 00:00:00.000,
77685775-a0b7-4e17-8d28-68de2626afe8.binning_data.json,2026-09-10 18:30:01.519,2026-09-09 18:30:02.060,com.sec.android.app.shealth,25,6165,1.6357164,4607.2676,224.66101,sSYS+9a1qI,com.sec.android.app.shealth,77685775-a0b7-4e17-8d28-68de2626afe8,2026-09-09 00:00:00.000,
3e976175-1c05-4766-b069-1f7d75a87fa3.binning_data.json,2026-09-11 00:25:25.181,2026-09-09 19:12:35.287,com.sec.android.app.shealth,-2,6930,1.4878764,5259.8564,239.61821,VfS0qUERdZ,com.sec.android.app.shealth,3e976175-1c05-4766-b069-1f7d75a87fa3,2026-09-10 00:00:00.000,
40f4e648-a308-457e-80c9-78ed51f1edb7.binning_data.json,2026-09-10 18:30:01.121,2026-09-10 18:30:01.121,com.sec.android.app.shealth,0,4805,1.3609227,3727.58,152.82999,avzc3d2MGg,com.sec.android.app.shealth,40f4e648-a308-457e-80c9-78ed51f1edb7,2026-09-10 00:00:00.000,
2fb807a2-5041-41c5-b8b6-4931a783d512.binning_data.json,2026-09-11 18:30:01.669,2026-09-10 18:30:01.518,com.sec.android.app.shealth,25,5840,1.7846854,4342.7344,210.35449,sSYS+9a1qI,com.sec.android.app.shealth,2fb807a2-5041-41c5-b8b6-4931a783d512,2026-09-10 00:00:00.000,
60a21c75-67ff-446b-99d4-1fb8859ef4f2.binning_data.json,2026-09-11 23:03:46.331,2026-09-11 00:25:25.102,com.sec.android.app.shealth,-2,8417,1.7550163,6399.194,291.13742,VfS0qUERdZ,com.sec.android.app.shealth,60a21c75-67ff-446b-99d4-1fb8859ef4f2,2026-09-11 00:00:00.000,
a85bdb4a-b253-4ac4-aab1-b99b12b8ec07.binning_data.json,2026-09-11 18:30:01.292,2026-09-11 18:30:01.292,com.sec.android.app.shealth,0,5475,1.3621007,4274.07,177.38998,avzc3d2MGg,com.sec.android.app.shealth,a85bdb4a-b253-4ac4-aab1-b99b12b8ec07,2026-09-11 00:00:00.000,
70dd592f-a8a4-4ff6-b5c6-dce1994b6c5f.binning_data.json,2026-09-12 18:30:02.094,2026-09-11 18:30:01.667,com.sec.android.app.shealth,25,7636,1.9904405,5705.9297,271.01257,sSYS+9a1qI,com.sec.android.app.shealth,70dd592f-a8a4-4ff6-b5c6-dce1994b6c5f,2026-09-11 00:00:00.000,
6618c270-8909-4ef2-96fa-f100809bf621.binning_data.json,2026-09-12 20:43:20.611,2026-09-12 04:41:05.339,com.sec.android.app.shealth,-2,1141,1.3387189,898.315,39.186806,VfS0qUERdZ,com.sec.android.app.shealth,6618c270-8909-4ef2-96fa-f100809bf621,2026-09-12 00:00:00.000,
6aa38306-9339-4ddd-8517-dc8d2478283e.binning_data.json,2026-09-12 18:30:01.784,2026-09-12 18:30:01.784,com.sec.android.app.shealth,0,857,1.3485472,682.85,28.52,avzc3d2MGg,com.sec.android.app.shealth,6aa38306-9339-4ddd-8517-dc8d2478283e,2026-09-12 00:00:00.000,
344a182b-12b3-4343-a0b7-3e60940189b7.binning_data.json,2026-09-12 18:30:02.094,2026-09-12 18:30:02.094,com.sec.android.app.shealth,25,412,1.2735312,318.3828,15.017456,sSYS+9a1qI,com.sec.android.app.shealth,344a182b-12b3-4343-a0b7-3e60940189b7,2026-09-12 00:00:00.000,
05e6cc19-cfb2-402a-86a6-66fe0e747ebc.binning_data.json,2026-09-13 08:05:00.962,2026-09-12 20:43:19.868,com.sec.android.app.shealth,-2,1294,1.1713886,989.14044,47.502705,VfS0qUERdZ,com.sec.android.app.shealth,05e6cc19-cfb2-402a-86a6-66fe0e747ebc,2026-09-13 00:00:00.000,
